[Header]
; VSM Data File (default extension .dat)
; Copyright (c) 2003-2008, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3579312935.21625,06/02/2013,5:35 am
BYAPP,VSM,2.0,1.0
INFO,VersaLab VSM Option Release 1.4.4 Build 11,APPNAME
INFO,Quantum Design Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 E4,MOTOR_HW_VERSION
INFO,MMC563,MOTOR_SERIAL_NUMBER
INFO,SRV No X-over 01.03.11,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design VSM Detection Module,VSM_MODULE_NAME
INFO,3101-150 F0,VSM_HW_VERSION
INFO,VSM455,VSM_SERIAL_NUMBER
INFO,VSM No X-over 01.02.05 May 20 2008 13:51:47,VSM_SOFTWARE_VERSION
INFO,430,PREAMP_SERIAL_NUMBER
INFO,523,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,,SAMPLE_MATERIAL
INFO,,SAMPLE_COMMENT
INFO,,SAMPLE_MASS
INFO,,SAMPLE_VOLUME
INFO,,SAMPLE_MOLECULAR_WEIGHT
INFO,,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Coil Signal' (mV),Coil Signal" (mV),Range (mV),M. Quad. Signal (emu),M. Raw' (emu),M. Raw" (emu),Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),VSM Status (code),Motor Status (code),Measure Status (code),Measure Count,System Temp. (K),Temp. Status (code),Field Status (code),Chamber Status (code),Motor Current (amps),Motor Heatsink Temp. (C),Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3579313557.5945,299.958831787109,94.4177951812744,-1.78504699570938E-6,4.14894546532987E-7,1,0.999253354069792,40.0298881530762,1.99100086048081,19.1799998283386,-2.07264365226851E-5,6.39480672896282E-6,0.25,9.12192357671885E-7,-1.78559658979721E-6,9.10953977888041E-7,299.958831787109,299.958831787109,54.8356513977051,133.999938964844,49.5474318340437,17.6511202372702,,0,0,0,40,299.958679199219,1,6,3,1.96014404296875,52.2971649169922,,,,,,,,,,,,,,,,
,3579313558.709,299.958831787109,173.365287780762,-9.903481837068E-7,4.33247995426406E-7,1,0.999253354069792,40.0298881530762,1.99099936048996,19.1900003701448,-1.15149609210991E-5,3.63872491312616E-6,0.25,5.14612405008503E-7,-9.9065885202859E-7,5.13925037867305E-7,299.958831787109,299.958831787109,133.999938964844,212.73063659668,49.4372222128321,17.6511429727316,,0,0,0,40,299.957122802734,1,6,3,1.96060180664062,52.2971649169922,,,,,,,,,,,,,,,,
,3579313559.7615,299.958969116211,243.113700866699,4.76080513766681E-7,6.26026007862467E-6,1,0.999253354069792,40.0298881530762,1.99100823994362,19.1900003701448,3.09891192049009E-6,1.21814856480073E-5,0.25,1.05961756508499E-6,4.75347826892923E-7,1.0598996617994E-6,299.958831787109,299.958831787109,212.73063659668,273.496765136719,49.3449900475629,17.652013867188,,0,0,0,40,299.959106445313,1,6,3,1.95968627929687,52.7859268188477,,,,,,,,,,,,,,,,
,3579313560.662,299.958679199219,304.262176513672,1.27426977370985E-6,1.5752350794342E-6,1,0.999253354069792,40.0298881530762,1.99100823994362,19.1900003701448,1.19423579223417E-5,1.17488805579275E-5,0.25,8.79420325925258E-7,1.27362919177259E-6,8.80247749577946E-7,299.959106445313,299.959106445313,273.496765136719,335.027587890625,49.5489950910822,17.652013867188,,0,0,0,40,299.958251953125,1,6,3,1.96182250976562,52.2971649169922,,,,,,,,,,,,,,,,
,3579313561.6125,299.95768737793,374.241394042969,2.69949803256578E-6,8.29533664942998E-7,1,0.999253354069792,40.0298881530762,1.9910287026876,19.1900003701448,2.68959607722163E-5,1.57637764251448E-5,0.25,1.00680655515266E-6,2.69871889793517E-6,1.00859111230551E-6,299.958251953125,299.958251953125,335.027587890625,413.455200195313,49.4270610420822,17.6517148832937,,0,0,0,40,299.958557128906,1,6,3,1.96060180664062,52.7859268188477,,,,,,,,,,,,,,,,
,3579313562.6655,299.957122802734,444.229919433594,3.18397880280111E-6,6.38974175592404E-7,1,0.999253354069792,40.0298881530762,1.99100194197553,19.1900003701448,3.30909541751994E-5,1.07693110217962E-5,0.25,4.53495579634519E-7,3.18355524435475E-6,4.55627521432406E-7,299.957122802734,299.957122802734,413.455200195313,475.004638671875,49.4598894398898,17.6504713324533,,0,0,0,40,299.957122802734,1,6,3,1.96075439453125,52.2971649169922,,,,,,,,,,,,,,,,
,3579313563.6165,299.957473754883,510.28564453125,4.52449081140004E-6,5.85592109029306E-7,1,0.999253354069792,40.0298881530762,1.99100194197553,19.1900003701448,4.80871985492098E-5,9.218109028596E-6,0.25,7.34928453700356E-8,4.52427415908109E-6,7.65434217519137E-8,299.957122802734,299.957122802734,475.004638671875,545.566650390625,49.5693174325822,17.6504713324533,,0,0,0,40,299.957824707031,1,6,3,1.95968627929687,48.8758583068848,,,,,,,,,,,,,,,,
,3579313564.664,299.957901000977,584.876068115234,4.18280451791351E-6,1.89520816717625E-6,1,0.999253354069792,40.0298881530762,1.99100939066476,19.1900003701448,4.19575984905389E-5,2.28052330765747E-5,0.25,1.40801970077429E-6,4.18169983841911E-6,1.41079037351499E-6,299.957824707031,299.957824707031,545.566650390625,624.185485839844,49.4192447568898,17.6511789268958,,0,0,0,40,299.958251953125,1,6,3,1.9683837890625,52.2971649169922,,,,,,,,,,,,,,,,
,3579313565.6615,299.958114624023,654.666442871094,4.38270575563241E-6,9.43758311366381E-7,1,0.999253354069792,40.0298881530762,1.99100939066476,19.1799998283386,4.46254794567494E-5,2.01063968922213E-5,0.25,1.11984621017379E-6,4.38178813340032E-6,1.12276239553425E-6,299.957977294922,299.957977294922,624.185485839844,685.147399902344,49.6443537704283,17.6511789268958,,0,0,0,40,299.958251953125,1,6,3,1.9610595703125,52.7859268188477,,,,,,,,,,,,,,,,
,3579313566.5695,299.958251953125,720.17431640625,4.91885268688724E-6,9.41937327858439E-7,1,0.999253354069792,40.0298881530762,1.99098333621096,19.1900003701448,4.93217437705071E-5,2.69237717143951E-5,0.25,1.66571915543576E-6,4.91754687294987E-6,1.66897694684787E-6,299.958251953125,299.958251953125,685.147399902344,755.201232910156,49.463797582486,17.6519791198098,,0,0,0,40,299.958251953125,1,6,3,1.97189331054687,52.2971649169922,,,,,,,,,,,,,,,,
,3579313567.5745,299.958038330078,790.540557861328,5.97163704175454E-6,9.07035372209319E-7,1,0.999253354069792,40.0298881530762,1.99100704096326,19.1799998283386,6.27263598475914E-5,1.64062203193302E-5,0.25,4.94774994407689E-7,5.97108255699102E-6,4.98786470963813E-7,299.958251953125,299.958251953125,755.201232910156,825.8798828125,49.3105983927167,17.6504912429337,,0,0,0,40,299.957244873047,1,6,3,1.96075439453125,52.2971649169922,,,,,,,,,,,,,,,,
,3579313568.588,299.956970214844,860.909088134766,6.39655644299757E-6,9.30748795983842E-7,1,0.999253354069792,40.0298881530762,1.99102280843492,19.1900003701448,6.76094676292142E-5,1.51769570990447E-5,0.25,3.05110787745781E-7,6.39611450991741E-6,3.09416011939212E-7,299.957824707031,299.957824707031,825.8798828125,895.938293457031,49.382508216486,17.6516230586829,,0,0,0,40,299.956115722656,1,6,3,1.961669921875,52.7859268188477,,,,,,,,,,,,,,,,
,3579313569.655,299.956970214844,930.925567626953,7.24409992601812E-6,1.05065855586171E-6,1,0.999253354069792,40.0298881530762,1.99107082651203,19.1799998283386,7.47825018095156E-5,2.74050892892753E-5,0.25,1.30406527703197E-6,7.24295262034508E-6,1.30890553670582E-6,299.956115722656,299.956115722656,895.938293457031,965.912841796875,49.5114769221591,17.6514515525043,,0,0,0,40,299.957824707031,1,6,3,1.95892333984375,52.2971649169922,,,,,,,,,,,,,,,,
,3579313570.647,299.957534790039,1001.0703125,6.84167144893943E-6,1.10503085972435E-6,1,0.999253354069792,40.0298881530762,1.99107082651203,19.1900003701448,6.9707457350476E-5,3.11464804657645E-5,0.25,1.72546626618307E-6,6.84025449873726E-6,1.73001933273159E-6,299.957824707031,299.957824707031,965.912841796875,1036.22778320312,49.3637491320245,17.6514515525043,,0,0,0,40,299.957244873047,1,6,3,1.96060180664062,52.2971649169922,,,,,,,,,,,,,,,,
,3579313571.594,299.957901000977,1071.23602294922,7.76539038529772E-6,1.06620007516356E-6,1,0.999253354069792,40.0298881530762,1.9910372116597,19.1900003701448,7.90365470997712E-5,3.58146708017905E-5,0.25,2.00191968661161E-6,7.76375268941326E-6,2.00708579906924E-6,299.957244873047,299.957244873047,1036.22778320312,1106.24426269531,49.5505583481206,17.6510249728587,,0,0,0,40,299.958557128906,1,6,3,1.97036743164062,52.7859268188477,,,,,,,,,,,,,,,,
,3579313572.5885,299.958190917969,1141.25024414062,8.21495508273587E-6,9.59181332942958E-7,1,0.999253354069792,40.0298881530762,1.99100175910531,19.1900003701448,8.46571077902413E-5,3.19054336565685E-5,0.25,1.55657260310521E-6,8.21360122582325E-6,1.56205846281555E-6,299.958557128906,299.958557128906,1106.24426269531,1176.25622558594,49.2293090267167,17.6513712098967,,0,0,0,40,299.957824707031,1,6,3,1.96121215820313,52.7859268188477,,,,,,,,,,,,,,,,
,3579313573.608,299.957824707031,1211.29705810547,7.29700150410819E-6,1.29954153342925E-6,1,0.999253354069792,40.0298881530762,1.99100175910531,19.1900003701448,7.29556031907821E-5,4.11571467455679E-5,0.25,2.58514387278023E-6,7.29498760727554E-6,2.58997231217263E-6,299.957824707031,299.957824707031,1176.25622558594,1246.337890625,49.5216380929091,17.6513712098967,,0,0,0,40,299.957824707031,1,6,3,1.96136474609375,52.7859268188477,,,,,,,,,,,,,,,,
,3579313574.6485,299.958190917969,1281.31121826172,7.51980728189224E-6,1.06621269957324E-6,1,0.999253354069792,40.0298881530762,1.99102245406117,19.1900003701448,7.86907096163311E-5,2.23651804925925E-5,0.25,7.83052817731225E-7,7.51900108768002E-6,7.88098096561535E-7,299.957824707031,299.957824707031,1246.337890625,1316.28454589844,49.3379553908898,17.6499505168654,,0,0,0,40,299.958557128906,1,6,3,1.95953369140625,52.7859268188477,,,,,,,,,,,,,,,,
,3579313575.656,299.958267211914,1351.20886230469,8.31785925572354E-6,1.762503289711E-6,1,0.999253354069792,40.0298881530762,1.99103529309096,19.1799998283386,8.66101977726535E-5,2.7210084829864E-5,0.25,1.0980056464808E-6,8.3168110428734E-6,1.10357774912168E-6,299.958557128906,299.958557128906,1316.28454589844,1386.13317871094,49.3168514208706,17.6530009262164,,0,0,0,40,299.957977294922,1,6,3,1.96197509765625,52.2971649169922,,,,,,,,,,,,,,,,
,3579313576.7925,299.958114624023,1433.70678710938,1.00390106033322E-5,2.57045989870035E-6,1,0.999253354069792,40.0298881530762,1.99109229252111,19.1799998283386,0.000104473498771021,3.31910871198952E-5,0.25,1.35801779190426E-6,1.0037723425524E-5,1.36474162285529E-6,299.957977294922,299.957977294922,1386.13317871094,1481.28039550781,49.4364405843129,17.6525329467168,,0,0,0,40,299.958251953125,1,6,3,1.96121215820313,52.7859268188477,,,,,,,,,,,,,,,,
,3579313577.7835,299.956893920898,1503.55310058594,9.92851143607823E-6,1.77559460305737E-6,1,0.999253354069792,40.0298881530762,1.99099636056222,19.1900003701448,0.000101222776253649,4.48076950956182E-5,0.25,2.46738529838613E-6,9.92648024176532E-6,2.47399368100299E-6,299.958251953125,299.958251953125,1481.28039550781,1525.82580566406,49.5357074062552,17.6512676438828,,0,0,0,40,299.957122802734,1,6,3,1.95938110351562,52.2971649169922,,,,,,,,,,,,,,,,
,3579313578.6855,299.956893920898,1565.03967285156,9.04735297516939E-6,1.46056140659128E-6,1,0.999253354069792,40.0298881530762,1.99105743501783,19.1799998283386,9.28079575890877E-5,3.7596147272483E-5,0.25,1.94479906396097E-6,9.04570692671195E-6,1.95083210781645E-6,299.955535888672,299.955535888672,1525.82580566406,1604.25354003906,49.4161182428129,17.6515867770107,,0,0,0,40,299.958251953125,1,6,3,1.95953369140625,52.7859268188477,,,,,,,,,,,,,,,,
,3579313579.8205,299.958541870117,1643.59783935547,8.98980102311659E-6,1.45291742024341E-6,1,0.999253354069792,40.0298881530762,1.99097278678437,19.1900003701448,9.14614818857241E-5,4.16567486981509E-5,0.25,2.33598901672927E-6,8.98789261462922E-6,2.34196855532569E-6,299.958251953125,299.958251953125,1604.25354003906,1682.94213867187,49.257447653409,17.6516473173031,,0,0,0,40,299.958251953125,1,6,3,1.959228515625,52.7859268188477,,,,,,,,,,,,,,,,
,3579313580.725,299.958541870117,1709.41107177734,8.59924065505156E-6,1.17300879268092E-6,1,0.999253354069792,40.0298881530762,1.99097278678437,19.1799998283386,8.91952051086966E-5,3.00861039974002E-5,0.25,1.31870490362292E-6,8.59803310302291E-6,1.32445845839168E-6,299.958831787109,299.958831787109,1682.94213867187,1735.88000488281,49.4200263854091,17.6516473173031,,0,0,0,40,299.958251953125,1,6,3,1.95938110351562,52.7859268188477,,,,,,,,,,,,,,,,
,3579313581.5715,299.958114624023,1771.03753662109,1.01540740413341E-5,1.20655348329955E-6,1,0.999253354069792,40.0298881530762,1.99106083014291,19.1799998283386,0.000108208935391336,1.90513028249017E-5,0.25,1.13550825395563E-8,1.01536913290644E-5,1.82060217589112E-8,299.958251953125,299.958251953125,1735.88000488281,1806.19506835938,49.311380021236,17.6517014846804,,0,0,0,40,299.957977294922,1,6,3,1.96044921875,52.7859268188477,,,,,,,,,,,,,,,,
,3579313582.581,299.957550048828,1841.23590087891,1.08547227846125E-5,1.32010960882046E-6,1,0.999253354069792,40.0298881530762,1.99100754503724,19.1900003701448,0.000113715473141213,3.15546303103147E-5,0.25,1.06193608634542E-6,1.0853605565987E-5,1.06922095344108E-6,299.957977294922,299.957977294922,1806.19506835938,1876.27673339844,49.2527578822937,17.6516116285683,,0,0,0,40,299.957122802734,1,6,3,1.96136474609375,52.2971649169922,,,,,,,,,,,,,,,,
,3579313583.5415,299.958114624023,1906.90228271484,1.07139118820745E-5,1.3806093422505E-6,1,0.999253354069792,40.0298881530762,1.99104390637256,19.1900003701448,0.000110816125157618,3.92996599733544E-5,0.25,1.81315239438253E-6,1.07122927815465E-5,1.82031440857801E-6,299.957122802734,299.957122802734,1876.27673339844,1937.52783203125,49.4137733572552,17.6513362649538,,0,0,0,40,299.959106445313,1,6,3,1.96060180664062,52.7859268188477,,,,,,,,,,,,,,,,
,3579313584.5125,299.957901000977,1972.54309082031,1.05945868915602E-5,1.67301870510092E-6,1,0.999253354069792,40.0298881530762,1.99103217265339,19.1900003701448,0.00010658858406016,5.59720257846027E-5,0.25,3.39825572145229E-6,1.05919027921786E-5,3.40527865534883E-6,299.959106445313,299.959106445313,1937.52783203125,2007.55834960938,49.4974076088129,17.6517911074139,,0,0,0,40,299.956695556641,1,6,3,1.95037841796875,52.2971649169922,,,,,,,,,,,,,,,,
,3579313585.601,299.956405639648,2046.71850585938,9.6654295100934E-6,2.06279035705249E-6,1,0.999253354069792,40.0298881530762,1.99101795266746,19.1900003701448,9.97741994222262E-5,3.65739680937557E-5,0.25,1.74085820932531E-6,9.6638985590754E-6,1.74731549686727E-6,299.956695556641,299.956695556641,2007.55834960938,2085.87866210938,49.3567144753514,17.652122924127,,0,0,0,40,299.957977294922,1,6,3,1.95938110351562,52.7859268188477,,,,,,,,,,,,,,,,
,3579313586.642,299.957336425781,2120.89624023438,9.88782266052541E-6,1.53651006356297E-6,1,0.999253354069792,40.0298881530762,1.99101795266746,19.1900003701448,0.0001047754768189,2.19469756065573E-5,0.25,3.29637385236433E-7,9.88723535573319E-6,3.36296658212813E-7,299.956115722656,299.956115722656,2085.87866210938,2155.91381835938,49.4215896424475,17.652122924127,,0,0,0,40,299.957244873047,1,6,3,1.96121215820313,52.7859268188477,,,,,,,,,,,,,,,,
,3579313587.5685,299.958404541016,2186.73046875,1.19376916253783E-5,1.64647461925994E-6,1,0.999253354069792,40.0298881530762,1.99100503513672,19.1900003701448,0.000124923986423899,3.54840584203129E-5,0.25,1.2411868097173E-6,1.19364131796812E-5,1.24919536498878E-6,299.958557128906,299.958557128906,2155.91381835938,2217.54711914062,49.3098167641975,17.6510226099364,,0,0,0,40,299.958251953125,1,6,3,1.95892333984375,52.7859268188477,,,,,,,,,,,,,,,,
,3579313588.6145,299.957534790039,2256.66064453125,1.20614424529066E-5,2.12052276894829E-6,1,0.999253354069792,40.0298881530762,1.99101692676623,19.1900003701448,0.000124441664464063,4.60178358055658E-5,0.25,2.20781534129232E-6,1.20595076573968E-5,2.21587171057685E-6,299.958251953125,299.958251953125,2217.54711914062,2295.77416992187,49.3997040439091,17.6510685193661,,0,0,0,40,299.956817626953,1,6,3,1.96090698242187,52.2971649169922,,,,,,,,,,,,,,,,
,3579313589.7065,299.957534790039,2335.41943359375,1.16370856376891E-5,1.63415037836043E-6,1,0.999253354069792,40.0298881530762,1.99103038052801,19.1799998283386,0.000119088183415211,4.99794030152768E-5,0.25,2.65368753900006E-6,1.1634865702199E-5,2.66144106003797E-6,299.956817626953,299.956817626953,2295.77416992187,2375.06469726562,49.2410334545052,17.6513575216388,,0,0,0,40,299.958251953125,1,6,3,1.97097778320313,52.7859268188477,,,,,,,,,,,,,,,,
,3579313590.6225,299.958465576172,2401.01831054687,1.04628280354765E-5,2.29493375864379E-6,1,0.999253354069792,40.0298881530762,1.99103038052801,19.1900003701448,0.000108939657968706,3.42547993210816E-5,0.25,1.38378112337067E-6,1.04615078908533E-5,1.39078911749828E-6,299.958251953125,299.958251953125,2375.06469726562,2426.97192382813,49.3371737623706,17.6513575216388,,0,0,0,40,299.958679199219,1,6,3,1.96136474609375,52.7859268188477,,,,,,,,,,,,,,,,
,3579313591.588,299.957244873047,2466.11120605469,9.13538451858591E-6,2.50188701503051E-6,1,0.999253354069792,40.0298881530762,1.99102702181976,19.1900003701448,9.48952964169719E-5,3.11824772713069E-5,0.25,1.32771830283203E-6,9.13415166596215E-6,1.33383280087259E-6,299.958679199219,299.958679199219,2426.97192382813,2505.25048828125,49.2527578822937,17.6515628762297,,0,0,0,40,299.956695556641,1,6,3,1.96975708007813,52.7859268188477,,,,,,,,,,,,,,,,
,3579313592.662,299.95703125,2540.71569824219,1.22643071464983E-5,1.6948229720138E-6,1,0.999253354069792,40.0298881530762,1.99102604062031,19.1799998283386,0.000130621771513096,2.34281004329192E-5,0.25,5.2924976177319E-8,1.22638190364007E-5,6.11974662621346E-8,299.955810546875,299.955810546875,2505.25048828125,2576.18090820313,49.3645307605437,17.6514062621394,,0,0,0,40,299.958831787109,1,6,3,1.96136474609375,52.7859268188477,,,,,,,,,,,,,,,,
,3579313593.699,299.957473754883,2615.81665039062,1.2419291882825E-5,2.51758589727977E-6,1,0.999253354069792,40.0298881530762,1.99101255669856,19.1799998283386,0.000125156821826165,6.44012671973929E-5,0.25,3.86999529478336E-6,1.24162226011081E-5,3.8782313872019E-6,299.958251953125,299.958251953125,2576.18090820313,2655.45239257813,49.3668756461014,17.6520535371276,,0,0,0,40,299.958557128906,1,6,3,1.96029663085938,52.7859268188477,,,,,,,,,,,,,,,,
,3579313594.618,299.957473754883,2682.13110351562,1.10981463022719E-5,2.06161814170182E-6,1,0.999253354069792,40.0298881530762,1.99101255669856,19.1900003701448,0.000116253752311515,3.23317521516943E-5,0.25,1.09226378036989E-6,1.10969998384842E-5,1.09971098017598E-6,299.956695556641,299.956695556641,2655.45239257813,2708.80981445313,49.5646276614668,17.6520535371276,,0,0,0,40,299.958251953125,1,6,3,1.95968627929687,52.2971649169922,,,,,,,,,,,,,,,,
,3579313595.6,299.957824707031,2748.44787597656,1.18613076102292E-5,2.14197631373949E-6,1,0.999253354069792,40.0298881530762,1.99102636061739,19.1799998283386,0.000126334676239595,2.26293343401181E-5,0.25,4.84716790956704E-8,1.18608370436673E-5,5.64721919415538E-8,299.958251953125,299.958251953125,2708.80981445313,2788.0859375,49.6326293426399,17.6512089332615,,0,0,0,40,299.958251953125,1,6,3,1.96136474609375,52.7859268188477,,,,,,,,,,,,,,,,
,3579313596.7355,299.957107543945,2827.2998046875,1.3584490818738E-5,1.78808568019901E-6,1,0.999253354069792,40.0298881530762,1.99107100999867,19.1799998283386,0.000142427406798433,3.88614363297195E-5,0.25,1.26990519148317E-6,1.35831329758832E-5,1.2790231349784E-6,299.957397460937,299.957397460937,2788.0859375,2866.513671875,49.5951111737168,17.6516604664566,,0,0,0,40,299.958831787109,1,6,3,1.95938110351562,52.7859268188477,,,,,,,,,,,,,,,,
,3579313597.699,299.958251953125,2897.09020996094,1.4227021887183E-5,2.34445211335676E-6,1,0.999253354069792,40.0298881530762,1.99107100999867,19.1799998283386,0.000146117201134048,5.81193407753763E-5,0.25,2.96427637628482E-6,1.42244966615598E-5,2.97376504337571E-6,299.956817626953,299.956817626953,2866.513671875,2927.66674804687,49.524764606986,17.6516604664566,,0,0,0,40,299.959686279297,1,6,3,1.96929931640625,52.7859268188477,,,,,,,,,,,,,,,,
,3579313598.6275,299.959182739258,2962.61901855469,1.19439961755248E-5,2.3420714107602E-6,1,0.999253354069792,40.0298881530762,1.99104406400564,19.1799998283386,0.000120562955830854,6.08274879464512E-5,0.25,3.61774463150765E-6,1.19411140269301E-5,3.62566871735496E-6,299.959686279297,299.959686279297,2927.66674804687,2997.5712890625,49.4301875561591,17.6515202187159,,0,0,0,40,299.958831787109,1,6,3,1.97006225585938,52.7859268188477,,,,,,,,,,,,,,,,
,3579313599.5985,299.958755493164,3028.33911132812,1.15394315850397E-5,1.86819193245608E-6,1,0.999253354069792,40.0298881530762,1.99104406400564,19.1900003701448,0.000119684012512091,4.04446796837019E-5,0.25,1.77618943605686E-6,1.15378069660623E-5,1.78390863412028E-6,299.958679199219,299.958679199219,2997.5712890625,3059.10693359375,49.5232013499475,17.6515202187159,,0,0,0,40,299.958831787109,1,6,3,1.96044921875,52.7859268188477,,,,,,,,,,,,,,,,
,3579313600.617,299.958541870117,3098.54931640625,1.05150159110874E-5,1.83487291522114E-6,1,0.999253354069792,40.0298881530762,1.99108106842365,19.1799998283386,0.000110345447326911,2.95112078773737E-5,0.25,9.29538842737596E-7,1.05140004133146E-5,9.3659816896908E-7,299.958831787109,299.958831787109,3059.10693359375,3137.99169921875,49.3942326442745,17.6515179639694,,0,0,0,40,299.958831787109,1,6,3,1.97174072265625,52.7859268188477,,,,,,,,,,,,,,,,
,3579313601.661,299.957824707031,3172.8203125,1.38167239207995E-5,2.25149719135564E-6,1,0.999253354069792,40.0298881530762,1.99106341709947,19.1900003701448,0.000147312698115518,2.55127297346781E-5,0.25,-2.30650621975371E-8,1.38162294925258E-5,-1.37432119260548E-8,299.958251953125,299.958251953125,3137.99169921875,3207.64892578125,49.4723954961975,17.6517317946039,,0,0,0,40,299.957397460937,1,6,3,1.9586181640625,52.7859268188477,,,,,,,,,,,,,,,,
,3579313602.5995,299.957824707031,3238.10900878906,1.47804863865586E-5,3.11410648000996E-6,1,0.999253354069792,40.0298881530762,1.99106341709947,19.1799998283386,0.000153654884433213,4.9780583512878E-5,0.25,2.08515614318285E-6,1.47785341656544E-5,2.09505025941799E-6,299.957397460937,299.957397460937,3207.64892578125,3268.56909179687,49.2637006815629,17.6517317946039,,0,0,0,40,299.958251953125,1,6,3,1.96273803710938,53.2746849060059,,,,,,,,,,,,,,,,
,3579313603.6605,299.958251953125,3312.6201171875,1.20632871206218E-5,3.18606047733502E-6,1,0.999253354069792,40.0298881530762,1.99106784172924,19.1900003701448,0.000120101141616502,7.09684365076397E-5,0.25,4.54822785371044E-6,1.20597734299198E-5,4.55619783757872E-6,299.958251953125,299.958251953125,3268.56909179687,3356.67114257812,49.2894944226975,17.6510684952188,,0,0,0,40,299.957244873047,1,6,3,1.961669921875,52.2971649169922,,,,,,,,,,,,,,,,
,3579313604.717,299.958114624023,3387.01928710937,1.1609380050991E-5,3.30723143563239E-6,1,0.999253354069792,40.0298881530762,1.9910901793924,19.1900003701448,0.000118264993554641,5.29669216219039E-5,0.25,2.93868202256295E-6,1.16069690139356E-5,2.94640517336667E-6,299.958251953125,299.958251953125,3356.67114257812,3417.36743164063,49.2973107078898,17.6514255370347,,0,0,0,40,299.957824707031,1,6,3,1.96060180664062,52.7859268188477,,,,,,,,,,,,,,,,
,3579313605.631,299.957901000977,3447.60827636719,1.16605815704402E-5,2.90175574102004E-6,1,0.999253354069792,40.0298881530762,1.9910901793924,19.1900003701448,0.000124310856735838,2.16165639593405E-5,0.25,-1.15006310474652E-8,1.16601589265324E-5,-3.63408048089103E-9,299.957977294922,299.957977294922,3417.36743164063,3477.84912109375,49.5278911210629,17.6514255370347,,0,0,0,40,299.958557128906,1,6,3,1.95999145507813,53.2746849060059,,,,,,,,,,,,,,,,
,3579313606.6065,299.957901000977,3512.85961914063,1.21670008356913E-5,2.28644500159856E-6,1,0.999253354069792,40.0298881530762,1.99108089507362,19.1900003701448,0.000128354590745527,3.0299403717198E-5,0.25,7.14542141340718E-7,1.21660697303256E-5,7.2272344449822E-7,299.957824707031,299.957824707031,3477.84912109375,3547.8701171875,49.3637491320245,17.6509705703287,,0,0,0,40,299.957977294922,1,6,3,1.96060180664062,52.7859268188477,,,,,,,,,,,,,,,,
,3579313607.695,299.958114624023,3591.70458984375,1.3298587456098E-5,2.42029638303672E-6,1,0.999253354069792,40.0298881530762,1.99108653745463,19.1900003701448,0.000140358675549769,3.2739332254845E-5,0.25,7.45521123073679E-7,1.3297593596579E-5,7.544645217472E-7,299.957977294922,299.957977294922,3547.8701171875,3635.5390625,49.2050785426206,17.6523066566276,,0,0,0,40,299.957244873047,1,6,3,1.96044921875,52.7859268188477,,,,,,,,,,,,,,,,
,3579313608.655,299.958679199219,3661.76318359375,1.46394594902108E-5,2.6815032474326E-6,1,0.999253354069792,40.0298881530762,1.99108653745463,19.1900003701448,0.000151432037682817,5.36424922915043E-5,0.25,2.47208846391727E-6,1.46372511481042E-5,2.48187247341686E-6,299.958251953125,299.958251953125,3635.5390625,3687.9873046875,49.4669240965629,17.6523066566276,,0,0,0,40,299.959106445313,1,6,3,1.97067260742187,52.2971649169922,,,,,,,,,,,,,,,,
,3579313609.551,299.958831787109,3722.97680664063,1.27620417886054E-5,3.11236028056268E-6,1,0.999253354069792,40.0298881530762,1.99108303310551,19.1900003701448,0.000126795648345918,7.65844074995895E-5,0.25,4.95284301389005E-6,1.27582293209229E-5,4.96126883755883E-6,299.959106445313,299.959106445313,3687.9873046875,3757.96630859375,49.3668756461014,17.6514693747635,,0,0,0,40,299.958557128906,1,6,3,1.96197509765625,53.2746849060059,,,,,,,,,,,,,,,,
,3579313610.616,299.957977294922,3797.31079101562,1.21120272662019E-5,3.04371436954516E-6,1,0.999253354069792,40.0298881530762,1.99105172612592,19.1799998283386,0.000123494375266294,5.46234501408685E-5,0.25,3.00627305996915E-6,1.21095523077077E-5,3.01433236005383E-6,299.958557128906,299.958557128906,3757.96630859375,3836.6552734375,49.4802117813898,17.6504708780072,,0,0,0,40,299.957977294922,1,6,3,1.96029663085938,52.7859268188477,,,,,,,,,,,,,,,,
